id,variant,sentence,clean_sentence,noise_ops
4736,clean,Şimdi arkadaşım güzel bir şey konuşacağım.,Şimdi arkadaşım güzel bir şey konuşacağım.,
4737,clean,Son zamanlarda annem eve yavaşça unuttum.,Son zamanlarda annem eve yavaşça unuttum.,
4738,clean,"Hafta sonu onlar garip bir durum okudum, yine de dışarı gidiyorum.","Hafta sonu onlar garip bir durum okudum, yine de dışarı gidiyorum.",
4739,clean,"Hafta sonu komşum net bir cevap denedim, o yüzden metroya unuttum.","Hafta sonu komşum net bir cevap denedim, o yüzden metroya unuttum.",
4740,clean,"Sabah erken hocam bileti gördüm, fakat normalde tekrar düzelttim.","Sabah erken hocam bileti gördüm, fakat normalde tekrar düzelttim.",
4741,clean,"Öğleden sonra müşteri raporu bekliyorum, fakat nadiren tekrar bitirdim.","Öğleden sonra müşteri raporu bekliyorum, fakat nadiren tekrar bitirdim.",
4742,clean,"Son zamanlarda onlar küçük bir deneme geleceğim, ama toplantıya denedim.","Son zamanlarda onlar küçük bir deneme geleceğim, ama toplantıya denedim.",
4743,clean,"Şimdi ekip anahtarı geleceğim, bu yüzden normalde tekrar unuttum.","Şimdi ekip anahtarı geleceğim, bu yüzden normalde tekrar unuttum.",
4744,clean,Gece o net bir şey kaydettim.,Gece o net bir şey kaydettim.,
4745,clean,"Şu aralar babam kahveciye kaydettim, o yüzden ufak bir hata konuşacağım.","Şu aralar babam kahveciye kaydettim, o yüzden ufak bir hata konuşacağım.",
4746,clean,"Şimdi siz kütüphaneye geleceğim, derken kolay bir yol yazdım.","Şimdi siz kütüphaneye geleceğim, derken kolay bir yol yazdım.",
4747,clean,"Gece ben kahveyi hatırladım, sonra hemen tekrar gidiyoruz.","Gece ben kahveyi hatırladım, sonra hemen tekrar gidiyoruz.",
4748,clean,"Hafta sonu babam raporu başladım, bu yüzden genelde tekrar sildim.","Hafta sonu babam raporu başladım, bu yüzden genelde tekrar sildim.",
4749,clean,"Yarın o anahtarı bekledim, o yüzden çoğu zaman tekrar kaydettim.","Yarın o anahtarı bekledim, o yüzden çoğu zaman tekrar kaydettim.",
4750,clean,"Dün babam derse kaydettim, yine de yeni bir özellik başladım.","Dün babam derse kaydettim, yine de yeni bir özellik başladım.",
4751,clean,"Az önce kardeşim derse bekliyorum, fakat bir çözüm konuşacağım.","Az önce kardeşim derse bekliyorum, fakat bir çözüm konuşacağım.",
4752,clean,Şimdi ekip ödevi normalde yazdım.,Şimdi ekip ödevi normalde yazdım.,
4753,clean,"Şu aralar biz bir plan gidiyorum, ama eve gidiyoruz.","Şu aralar biz bir plan gidiyorum, ama eve gidiyoruz.",
4754,clean,"Son zamanlarda sen market'e başladım, o yüzden kolay bir yol bekliyorum.","Son zamanlarda sen market'e başladım, o yüzden kolay bir yol bekliyorum.",
4755,clean,"Son zamanlarda annem kahveciye konuşacağım, o yüzden net bir cevap sildim.","Son zamanlarda annem kahveciye konuşacağım, o yüzden net bir cevap sildim.",
4756,clean,"Gece onlar acil bir iş kaydettim, hatta spor salonuna geleceğim.","Gece onlar acil bir iş kaydettim, hatta spor salonuna geleceğim.",
4757,clean,Geçen hafta çocuklar bileti bazen geleceğim.,Geçen hafta çocuklar bileti bazen geleceğim.,
4758,clean,Öğleden sonra ekip derse şimdilik hatırladım.,Öğleden sonra ekip derse şimdilik hatırladım.,
4759,clean,"Hafta sonu sen ufak bir hata yazdım, fakat işe unuttum.","Hafta sonu sen ufak bir hata yazdım, fakat işe unuttum.",
4760,clean,"Öğleden sonra Ali garip bir durum buldum, çünkü dışarı denedim.","Öğleden sonra Ali garip bir durum buldum, çünkü dışarı denedim.",
4761,clean,Son zamanlarda Ayşe raporu nadiren buldum.,Son zamanlarda Ayşe raporu nadiren buldum.,
4762,clean,"Sabah erken o acil bir iş sildim, yine de market'e buldum.","Sabah erken o acil bir iş sildim, yine de market'e buldum.",
4763,clean,"Hafta sonu müdür kütüphaneye okudum, çünkü kolay bir yol başladım.","Hafta sonu müdür kütüphaneye okudum, çünkü kolay bir yol başladım.",
4764,clean,"Şimdi komşum kolay bir yol bekledim, sonra işe gördüm.","Şimdi komşum kolay bir yol bekledim, sonra işe gördüm.",
4765,clean,Bugün annem kitabı şimdilik konuşacağım.,Bugün annem kitabı şimdilik konuşacağım.,
4766,clean,"Yarın komşum yemeği anladım, sonra çoğu zaman tekrar kaydettim.","Yarın komşum yemeği anladım, sonra çoğu zaman tekrar kaydettim.",
4767,clean,"Bu sabah annem haberi sildim, çünkü nadiren tekrar gidiyoruz.","Bu sabah annem haberi sildim, çünkü nadiren tekrar gidiyoruz.",
4768,clean,"Son zamanlarda arkadaşım garip bir durum düzelttim, yine de kahveciye yaptım.","Son zamanlarda arkadaşım garip bir durum düzelttim, yine de kahveciye yaptım.",
4769,clean,"Şimdi siz ödevi gidiyoruz, fakat hemen tekrar paylaştım.","Şimdi siz ödevi gidiyoruz, fakat hemen tekrar paylaştım.",
4770,clean,"Sabah erken sen toplantıya başladım, derken kolay bir yol çalıştırdım.","Sabah erken sen toplantıya başladım, derken kolay bir yol çalıştırdım.",
4771,clean,Geçen hafta ben spor salonuna normalde düzelttim.,Geçen hafta ben spor salonuna normalde düzelttim.,
4772,clean,"Bugün biz kolay bir yol geleceğim, derken toplantıya bekliyorum.","Bugün biz kolay bir yol geleceğim, derken toplantıya bekliyorum.",
4773,clean,"Birazdan kardeşim bir plan gidiyoruz, sonra metroya konuştuk.","Birazdan kardeşim bir plan gidiyoruz, sonra metroya konuştuk.",
4774,clean,"Az önce ekip otobüse okudum, o yüzden garip bir durum denedim.","Az önce ekip otobüse okudum, o yüzden garip bir durum denedim.",
4775,clean,Gece müşteri çayı bayağı konuştuk.,Gece müşteri çayı bayağı konuştuk.,
4776,clean,Şimdi müdür fikri yavaşça gördüm.,Şimdi müdür fikri yavaşça gördüm.,
4777,clean,Birazdan çocuklar fikri cidden yaptım.,Birazdan çocuklar fikri cidden yaptım.,
4778,clean,Öğleden sonra biz mesajı normalde denedim.,Öğleden sonra biz mesajı normalde denedim.,
4779,clean,Bugün müdür zor bir şey denedim.,Bugün müdür zor bir şey denedim.,
4780,clean,Gece çocuklar hızlı bir şey başladım.,Gece çocuklar hızlı bir şey başladım.,
4781,clean,"Öğleden sonra biz net bir cevap başladım, sonra toplantıya okudum.","Öğleden sonra biz net bir cevap başladım, sonra toplantıya okudum.",
4782,clean,"Bu sabah müdür net bir cevap paylaştım, hatta dışarı gidiyoruz.","Bu sabah müdür net bir cevap paylaştım, hatta dışarı gidiyoruz.",
4783,clean,Sabah erken arkadaşım notu normalde gidiyorum.,Sabah erken arkadaşım notu normalde gidiyorum.,
4784,clean,"Şu aralar biz kolay bir yol başladım, bu yüzden spor salonuna konuşacağım.","Şu aralar biz kolay bir yol başladım, bu yüzden spor salonuna konuşacağım.",
4785,clean,"Şimdi o acil bir iş denedim, sonra otobüse geldim.","Şimdi o acil bir iş denedim, sonra otobüse geldim.",
4786,clean,Birazdan çocuklar kolay bir şey geldim.,Birazdan çocuklar kolay bir şey geldim.,
4787,clean,Gece müşteri tuhaf bir şey gidiyoruz.,Gece müşteri tuhaf bir şey gidiyoruz.,
4788,clean,Bu sabah çocuklar uzun bir şey başladım.,Bu sabah çocuklar uzun bir şey başladım.,
4789,clean,"Hafta sonu sen mesajı çalıştırdım, yine de hemen tekrar kaydettim.","Hafta sonu sen mesajı çalıştırdım, yine de hemen tekrar kaydettim.",
4790,clean,"Gece biz anahtarı yaptım, bu yüzden aslında tekrar paylaştım.","Gece biz anahtarı yaptım, bu yüzden aslında tekrar paylaştım.",
4791,clean,"Öğleden sonra o raporu sildim, bu yüzden dikkatle tekrar unuttum.","Öğleden sonra o raporu sildim, bu yüzden dikkatle tekrar unuttum.",
4792,clean,Dün çocuklar ödevi hemen düzelttim.,Dün çocuklar ödevi hemen düzelttim.,
4793,clean,Şimdi komşum mantıklı bir şey konuştuk.,Şimdi komşum mantıklı bir şey konuştuk.,
4794,clean,Öğleden sonra ben otobüse dikkatle konuşacağım.,Öğleden sonra ben otobüse dikkatle konuşacağım.,
4795,clean,Gece Ali telefonu nadiren bekliyorum.,Gece Ali telefonu nadiren bekliyorum.,
4796,clean,Az önce çocuklar garip bir şey gidiyorum.,Az önce çocuklar garip bir şey gidiyorum.,
4797,clean,"Geçen hafta Ali küçük bir deneme gördüm, derken dışarı konuşacağım.","Geçen hafta Ali küçük bir deneme gördüm, derken dışarı konuşacağım.",
4798,clean,"Sabah erken çocuklar bileti denedim, bu yüzden hemen tekrar kaydettim.","Sabah erken çocuklar bileti denedim, bu yüzden hemen tekrar kaydettim.",
4799,clean,Gece sen kahveciye çoğu zaman bekledim.,Gece sen kahveciye çoğu zaman bekledim.,
4800,clean,"Öğleden sonra müşteri yeni bir özellik paylaştım, derken dışarı unuttum.","Öğleden sonra müşteri yeni bir özellik paylaştım, derken dışarı unuttum.",
4801,clean,"Yarın Ali raporu konuşacağım, yine de hemen tekrar çalıştırdım.","Yarın Ali raporu konuşacağım, yine de hemen tekrar çalıştırdım.",
4802,clean,Geçen hafta o anahtarı yavaşça gidiyorum.,Geçen hafta o anahtarı yavaşça gidiyorum.,
4803,clean,"Son zamanlarda Ayşe kahveyi gidiyoruz, yine de cidden tekrar buldum.","Son zamanlarda Ayşe kahveyi gidiyoruz, yine de cidden tekrar buldum.",
4804,clean,"Gece Ayşe spor salonuna gördüm, bu yüzden kolay bir yol geldim.","Gece Ayşe spor salonuna gördüm, bu yüzden kolay bir yol geldim.",
4805,clean,"Şu aralar hocam dışarı yazdım, yine de kolay bir yol sildim.","Şu aralar hocam dışarı yazdım, yine de kolay bir yol sildim.",
4806,clean,"Yarın çocuklar fikri yaptım, yine de çoğu zaman tekrar geleceğim.","Yarın çocuklar fikri yaptım, yine de çoğu zaman tekrar geleceğim.",
4807,clean,"Bu sabah ben ufak bir hata konuşacağım, derken okula sildim.","Bu sabah ben ufak bir hata konuşacağım, derken okula sildim.",
4808,clean,"Dün onlar bir plan okudum, hatta işe konuştuk.","Dün onlar bir plan okudum, hatta işe konuştuk.",
4809,clean,Son zamanlarda ben kısa bir şey gidiyorum.,Son zamanlarda ben kısa bir şey gidiyorum.,
4810,clean,"Dün siz yeni bir özellik geleceğim, o yüzden market'e anladım.","Dün siz yeni bir özellik geleceğim, o yüzden market'e anladım.",
4811,clean,Bugün babam çayı hemen paylaştım.,Bugün babam çayı hemen paylaştım.,
4812,clean,"Bu akşam sen kolay bir yol anladım, hatta toplantıya gidiyorum.","Bu akşam sen kolay bir yol anladım, hatta toplantıya gidiyorum.",
4813,clean,"Az önce onlar küçük bir deneme yaptım, derken toplantıya sildim.","Az önce onlar küçük bir deneme yaptım, derken toplantıya sildim.",
4814,clean,Bu sabah çocuklar kütüphaneye bayağı çalıştırdım.,Bu sabah çocuklar kütüphaneye bayağı çalıştırdım.,
4815,clean,"Geçen hafta hocam spor salonuna paylaştım, çünkü net bir cevap gördüm.","Geçen hafta hocam spor salonuna paylaştım, çünkü net bir cevap gördüm.",
4816,clean,Yarın sen kütüphaneye çoğu zaman gidiyoruz.,Yarın sen kütüphaneye çoğu zaman gidiyoruz.,
4817,clean,"Şimdi Ayşe acil bir iş yazdım, çünkü kütüphaneye paylaştım.","Şimdi Ayşe acil bir iş yazdım, çünkü kütüphaneye paylaştım.",
4818,clean,Birazdan Ali kahveyi dikkatle geldim.,Birazdan Ali kahveyi dikkatle geldim.,
4819,clean,Dün arkadaşım kolay bir şey gidiyorum.,Dün arkadaşım kolay bir şey gidiyorum.,
4820,clean,Dün babam otobüse normalde sildim.,Dün babam otobüse normalde sildim.,
4821,clean,Bu sabah o spor salonuna yavaşça bekliyorum.,Bu sabah o spor salonuna yavaşça bekliyorum.,
4822,clean,Gece kardeşim hızlı bir şey çalıştırdım.,Gece kardeşim hızlı bir şey çalıştırdım.,
4823,clean,Bugün arkadaşım zor bir şey gördüm.,Bugün arkadaşım zor bir şey gördüm.,
4824,clean,"Şimdi sen anahtarı düzelttim, o yüzden cidden tekrar gidiyorum.","Şimdi sen anahtarı düzelttim, o yüzden cidden tekrar gidiyorum.",
4825,clean,Geçen hafta komşum yemeği normalde bekliyorum.,Geçen hafta komşum yemeği normalde bekliyorum.,
4826,clean,Az önce Ayşe zor bir şey paylaştım.,Az önce Ayşe zor bir şey paylaştım.,
4827,clean,"Gece biz fikri çalıştırdım, fakat aslında tekrar bekledim.","Gece biz fikri çalıştırdım, fakat aslında tekrar bekledim.",
4828,clean,Birazdan onlar market'e şimdilik bekledim.,Birazdan onlar market'e şimdilik bekledim.,
4829,clean,"Geçen hafta sen raporu gördüm, hatta çoğu zaman tekrar çalıştırdım.","Geçen hafta sen raporu gördüm, hatta çoğu zaman tekrar çalıştırdım.",
4830,clean,"Son zamanlarda Ayşe toplantıya düzelttim, çünkü küçük bir deneme anladım.","Son zamanlarda Ayşe toplantıya düzelttim, çünkü küçük bir deneme anladım.",
4831,clean,Hafta sonu ben gereksiz bir şey konuştuk.,Hafta sonu ben gereksiz bir şey konuştuk.,
4832,clean,Az önce müşteri mantıklı bir şey kaydettim.,Az önce müşteri mantıklı bir şey kaydettim.,
4833,clean,Dün Ayşe uzun bir şey çalıştırdım.,Dün Ayşe uzun bir şey çalıştırdım.,
4834,clean,"Hafta sonu biz işe kaydettim, fakat bir plan denedim.","Hafta sonu biz işe kaydettim, fakat bir plan denedim.",
4835,clean,"Şimdi kardeşim otobüse anladım, o yüzden yeni bir özellik hatırladım.","Şimdi kardeşim otobüse anladım, o yüzden yeni bir özellik hatırladım.",
4836,clean,Bu akşam babam kitabı çoğu zaman gidiyorum.,Bu akşam babam kitabı çoğu zaman gidiyorum.,
4837,clean,"Şu aralar onlar derse geleceğim, bu yüzden net bir cevap denedim.","Şu aralar onlar derse geleceğim, bu yüzden net bir cevap denedim.",
4838,clean,"Sabah erken sen haberi gidiyorum, fakat nadiren tekrar okudum.","Sabah erken sen haberi gidiyorum, fakat nadiren tekrar okudum.",
4839,clean,"Dün babam net bir cevap denedim, ama kütüphaneye hatırladım.","Dün babam net bir cevap denedim, ama kütüphaneye hatırladım.",
4840,clean,"Birazdan o market'e yaptım, yine de bir plan çalıştırdım.","Birazdan o market'e yaptım, yine de bir plan çalıştırdım.",
4841,clean,Bu sabah biz anahtarı aslında başladım.,Bu sabah biz anahtarı aslında başladım.,
4842,clean,Geçen hafta müdür net bir şey okudum.,Geçen hafta müdür net bir şey okudum.,
4843,clean,Birazdan sen fikri genelde gördüm.,Birazdan sen fikri genelde gördüm.,
4844,clean,"Şu aralar Ayşe dışarı başladım, yine de ufak bir hata hatırladım.","Şu aralar Ayşe dışarı başladım, yine de ufak bir hata hatırladım.",
4845,clean,"Son zamanlarda onlar haberi çalıştırdım, sonra şimdilik tekrar bitirdim.","Son zamanlarda onlar haberi çalıştırdım, sonra şimdilik tekrar bitirdim.",
4846,clean,Birazdan biz raporu dikkatle bitirdim.,Birazdan biz raporu dikkatle bitirdim.,
4847,clean,Az önce komşum kitabı aslında buldum.,Az önce komşum kitabı aslında buldum.,
4848,clean,Son zamanlarda siz otobüse yavaşça gidiyoruz.,Son zamanlarda siz otobüse yavaşça gidiyoruz.,
4849,clean,"Bu sabah komşum yemeği denedim, yine de normalde tekrar unuttum.","Bu sabah komşum yemeği denedim, yine de normalde tekrar unuttum.",
4850,clean,Şu aralar komşum temiz bir şey kaydettim.,Şu aralar komşum temiz bir şey kaydettim.,
4851,clean,"Sabah erken sen kolay bir yol gidiyorum, ama market'e hatırladım.","Sabah erken sen kolay bir yol gidiyorum, ama market'e hatırladım.",
4852,clean,Yarın o ödevi hemen bekledim.,Yarın o ödevi hemen bekledim.,
4853,clean,Sabah erken çocuklar çayı genelde hatırladım.,Sabah erken çocuklar çayı genelde hatırladım.,
4854,clean,"Yarın babam net bir cevap gidiyorum, derken otobüse çalıştırdım.","Yarın babam net bir cevap gidiyorum, derken otobüse çalıştırdım.",
4855,clean,"Şimdi hocam kolay bir yol kaydettim, bu yüzden toplantıya konuştuk.","Şimdi hocam kolay bir yol kaydettim, bu yüzden toplantıya konuştuk.",
4856,clean,Şu aralar müşteri notu cidden konuşacağım.,Şu aralar müşteri notu cidden konuşacağım.,
4857,clean,"Az önce o acil bir iş başladım, çünkü otobüse kaydettim.","Az önce o acil bir iş başladım, çünkü otobüse kaydettim.",
4858,clean,"Birazdan Ali yemeği okudum, yine de normalde tekrar sildim.","Birazdan Ali yemeği okudum, yine de normalde tekrar sildim.",
4859,clean,"Şimdi müdür kolay bir yol yazdım, ama metroya buldum.","Şimdi müdür kolay bir yol yazdım, ama metroya buldum.",
4860,clean,Şimdi biz kahveciye yavaşça gidiyorum.,Şimdi biz kahveciye yavaşça gidiyorum.,
4861,clean,Az önce hocam mesajı normalde okudum.,Az önce hocam mesajı normalde okudum.,
4862,clean,"Hafta sonu biz kütüphaneye kaydettim, fakat bir plan sildim.","Hafta sonu biz kütüphaneye kaydettim, fakat bir plan sildim.",
4863,clean,Son zamanlarda Ayşe güzel bir şey yaptım.,Son zamanlarda Ayşe güzel bir şey yaptım.,
4864,clean,"Sabah erken babam yemeği paylaştım, fakat yavaşça tekrar denedim.","Sabah erken babam yemeği paylaştım, fakat yavaşça tekrar denedim.",
4865,clean,"Öğleden sonra babam metroya denedim, o yüzden bir plan buldum.","Öğleden sonra babam metroya denedim, o yüzden bir plan buldum.",
4866,clean,"Bugün o anahtarı hatırladım, derken bazen tekrar denedim.","Bugün o anahtarı hatırladım, derken bazen tekrar denedim.",
4867,clean,Bu sabah ekip raporu dikkatle bekliyorum.,Bu sabah ekip raporu dikkatle bekliyorum.,
4868,clean,"Son zamanlarda arkadaşım fikri bekliyorum, fakat aslında tekrar gidiyoruz.","Son zamanlarda arkadaşım fikri bekliyorum, fakat aslında tekrar gidiyoruz.",
4869,clean,Son zamanlarda siz haberi bayağı yaptım.,Son zamanlarda siz haberi bayağı yaptım.,
4870,clean,"Bugün o bir çözüm konuşacağım, sonra toplantıya konuştuk.","Bugün o bir çözüm konuşacağım, sonra toplantıya konuştuk.",
4871,clean,Bu akşam ben çayı hemen bekliyorum.,Bu akşam ben çayı hemen bekliyorum.,
4872,clean,Sabah erken müdür otobüse bazen sildim.,Sabah erken müdür otobüse bazen sildim.,
